500,r_contain_c,word embedding
79,r_contain_c,classification
4,r_contain_c,Message Passing
468,depend_on_r,460
Unsupervised learning,depend_on_c,tsne
39,depend_on_r,35
482,r_contain_c,learning
125,depend_on_r,130
458,r_contain_c,question answering
129,depend_on_r,35
263,depend_on_r,259
1,r_contain_c,imagenet
156,r_contain_c,learning
34,depend_on_r,32
257,depend_on_r,124
natural language processing intro,depend_on_c,probabilistic context free grammars
6,r_contain_c,logistic regression
29,r_contain_c,normalization
460,r_contain_c,clustering
neural networks,depend_on_c,neural language modeling
471,r_contain_c,wordnet
linguistics basics,depend_on_c,cky parsing
linguistics basics,depend_on_c,event detection
10,r_contain_c,logistic regression
30,depend_on_r,36
82,depend_on_r,398
136,r_contain_c,structured learning
156,depend_on_r,466
478,r_contain_c,backpropagation
91,r_contain_c,beam search
21,r_contain_c,Mixture Models
82,r_contain_c,language modeling
329,depend_on_r,319
263,r_contain_c,logistic regression
458,r_contain_c,regularization
33,r_contain_c,calculus
279,depend_on_r,30
267,r_contain_c,data structures
479,r_contain_c,logistic regression
378,r_contain_c,python
Unsupervised learning,depend_on_c,k means
272,depend_on_r,277
natural language processing intro,depend_on_c,recommendation system
6,r_contain_c,Markov Random Fields
272,r_contain_c,information retrieval
394,r_contain_c,hidden markov models
probabilistic grammars,depend_on_c,probabilistic context free grammars
381,r_contain_c,learning
16,r_contain_c,graphical models
401,r_contain_c,syntax
6,r_contain_c,linear regression
9,r_contain_c,Mixture Models
528,r_contain_c,probabilities
518,r_contain_c,markov decision processes
500,r_contain_c,Sampling
278,r_contain_c,language modeling
66,r_contain_c,uncertainty
333,depend_on_r,330
464,r_contain_c,syntax
502,r_contain_c,logistic regression
148,r_contain_c,clustering
13,r_contain_c,learning
126,r_contain_c,optimization
147,r_contain_c,training neural networks
word embedding variations,depend_on_c,multilingual word embedding
75,r_contain_c,vector representations
38,r_contain_c,multi-task learning
130,r_contain_c,Markov Random Fields
130,r_contain_c,others
388,r_contain_c,parsing
34,r_contain_c,others
407,depend_on_r,392
11,r_contain_c,graphical models
10,depend_on_r,26
466,r_contain_c,classification
407,depend_on_r,473
343,r_contain_c,seq2seq
134,depend_on_r,407
30,depend_on_r,158
14,r_contain_c,normalization
398,depend_on_r,389
32,depend_on_r,159
33,depend_on_r,35
515,depend_on_r,330
390,r_contain_c,Sampling
natural language processing intro,depend_on_c,nlp and vision
473,depend_on_r,465
recurrent neural networks,depend_on_c,gated recurrent units
263,r_contain_c,shallow parsing
460,r_contain_c,dimensionality reduction
511,r_contain_c,robotics
144,r_contain_c,others
155,depend_on_r,166
472,r_contain_c,learning
32,depend_on_r,461
73,r_contain_c,Unsupervised learning
1,r_contain_c,inference
391,r_contain_c,gradient descent
30,r_contain_c,clustering
64,r_contain_c,learning
8,r_contain_c,graphical models
477,r_contain_c,generative adversarial networks
planning,depend_on_c,logic and logical agents
521,r_contain_c,learning
88,r_contain_c,dynamic programming
319,r_contain_c,computer vision
330,r_contain_c,optimization
517,depend_on_r,513
machine translation,depend_on_c,neural machine translation
517,depend_on_r,516
466,r_contain_c,recurrent neural networks
388,depend_on_r,59
329,r_contain_c,robotics
32,r_contain_c,Markov chains
401,r_contain_c,semantic role labeling
394,r_contain_c,log-linear models
27,r_contain_c,Dirichlet Processes
259,r_contain_c,Sampling
258,r_contain_c,probabilities
485,r_contain_c,neural networks
467,depend_on_r,465
495,r_contain_c,neural networks
sentence representations,depend_on_c,neural machine translation
155,depend_on_r,33
337,r_contain_c,planning
96,r_contain_c,syntax
276,depend_on_r,261
330,depend_on_r,135
348,r_contain_c,regularization
93,r_contain_c,parsing
81,r_contain_c,perceptron
88,r_contain_c,named entity recognition
monte carlo methods,depend_on_c,latent dirichlet allocation
157,depend_on_r,401
329,depend_on_r,339
4,r_contain_c,markov chain monte carlo
60,r_contain_c,neural networks
458,depend_on_r,70
264,r_contain_c,dynamic programming
460,r_contain_c,Sampling
466,depend_on_r,155
347,r_contain_c,regularization
496,r_contain_c,imagenet
71,depend_on_r,70
333,depend_on_r,329
38,depend_on_r,401
157,r_contain_c,syntax
149,depend_on_r,461
377,r_contain_c,learning
154,r_contain_c,syntax
331,r_contain_c,reinforcement learning
parsing,depend_on_c,shallow parsing
521,r_contain_c,optimization
149,depend_on_r,32
522,r_contain_c,normalization
93,r_contain_c,perceptron
144,r_contain_c,learning
13,r_contain_c,inference
397,r_contain_c,syntax
276,r_contain_c,heuristic search
335,r_contain_c,learning
469,r_contain_c,recursive neural networks
38,depend_on_r,149
32,depend_on_r,148
22,r_contain_c,optimization
389,depend_on_r,86
332,r_contain_c,Meta-Learning
classic parsing methods,depend_on_c,semantic parsing
14,r_contain_c,probabilities
7,r_contain_c,learning
149,depend_on_r,38
35,depend_on_r,468
160,depend_on_r,149
392,depend_on_r,468
277,depend_on_r,280
machine learning resources,depend_on_c,latent dirichlet allocation
475,r_contain_c,text summarization
30,depend_on_r,401
493,r_contain_c,activation functions
128,r_contain_c,perceptron
bayes theorem,depend_on_c,bayesian network
458,r_contain_c,learning
2,depend_on_r,1
135,depend_on_r,30
376,r_contain_c,backpropagation
128,r_contain_c,Unsupervised learning
406,r_contain_c,information extraction
152,r_contain_c,neural parsing
25,r_contain_c,others
472,depend_on_r,32
34,r_contain_c,combinatory categorial grammar
401,r_contain_c,inference
36,r_contain_c,machine translation
388,r_contain_c,sentiment analysis
262,depend_on_r,32
460,r_contain_c,python
279,r_contain_c,optimization
39,r_contain_c,perceptron
31,depend_on_r,33
machine learning resources,depend_on_c,Meta-Learning
471,r_contain_c,learning
261,r_contain_c,machine translation
389,r_contain_c,logistic regression
267,r_contain_c,probabilities
474,r_contain_c,sentence representations
475,r_contain_c,learning
probabilities,depend_on_c,Naive Bayes
472,r_contain_c,machine translation
40,depend_on_r,30
525,r_contain_c,inference
72,r_contain_c,gradient descent
159,depend_on_r,33
12,r_contain_c,Sampling
478,depend_on_r,479
natural language processing intro,depend_on_c,feature selection
133,r_contain_c,perceptron
472,r_contain_c,sentiment analysis
464,r_contain_c,others
151,r_contain_c,syntax
40,depend_on_r,31
28,r_contain_c,parsing
96,depend_on_r,93
530,r_contain_c,Naive Bayes
7,r_contain_c,search
71,r_contain_c,neural networks
481,depend_on_r,479
30,r_contain_c,learning
465,r_contain_c,question answering
528,r_contain_c,uncertainty
143,depend_on_r,463
261,depend_on_r,259
1,depend_on_r,2
468,depend_on_r,33
401,r_contain_c,parsing
1,r_contain_c,machine translation
334,r_contain_c,probabilities
probabilities,depend_on_c,Meta-Learning
277,r_contain_c,parsing
65,r_contain_c,gradient descent
501,r_contain_c,classification
35,depend_on_r,401
33,depend_on_r,148
linear algebra,depend_on_c,Manifold Learning
23,r_contain_c,normalization
273,r_contain_c,perceptron
271,r_contain_c,predicate logic
533,r_contain_c,Visual QA
493,r_contain_c,regularization
475,r_contain_c,entropy
29,r_contain_c,search
470,depend_on_r,35
468,depend_on_r,472
271,depend_on_r,260
70,r_contain_c,backpropagation
38,r_contain_c,classification
134,depend_on_r,461
343,r_contain_c,parsing
324,r_contain_c,entropy
155,depend_on_r,135
32,depend_on_r,35
syntax,depend_on_c,shift-reduce parsing
10,depend_on_r,20
10,r_contain_c,others
93,r_contain_c,question answering
385,r_contain_c,learning
33,depend_on_r,152
319,r_contain_c,robotics
machine translation,depend_on_c,morphology and semantics in machine translation
330,r_contain_c,planning
469,depend_on_r,466
380,r_contain_c,linear regression
322,r_contain_c,backpropagation
17,r_contain_c,Sampling
269,r_contain_c,combinatory categorial grammar
40,r_contain_c,learning
66,r_contain_c,learning
463,depend_on_r,143
124,r_contain_c,dependency parsing
165,r_contain_c,inference
2,depend_on_r,27
473,r_contain_c,penn treebank
text similarity,depend_on_c,bio text mining
2,r_contain_c,graphical models
70,r_contain_c,neural networks
7,r_contain_c,optimization
263,depend_on_r,260
124,r_contain_c,classification
473,r_contain_c,learning
376,r_contain_c,support vector machines
probabilities,depend_on_c,mathematical models
508,r_contain_c,entropy
30,depend_on_r,473
machine learning resources,depend_on_c,linear regression
18,r_contain_c,Markov Random Fields
279,depend_on_r,258
339,depend_on_r,135
39,r_contain_c,entailment
463,r_contain_c,inference
468,depend_on_r,466
131,r_contain_c,learning
calculus,depend_on_c,spectral methods
142,depend_on_r,30
334,r_contain_c,Sampling
498,r_contain_c,clustering
278,r_contain_c,imagenet
134,depend_on_r,458
33,depend_on_r,32
467,r_contain_c,backpropagation
461,r_contain_c,python
148,depend_on_r,30
35,depend_on_r,34
484,r_contain_c,regularization
265,r_contain_c,syntax
uncertainty,depend_on_c,robotics
398,r_contain_c,wordnet
124,r_contain_c,knowledge representation
9,r_contain_c,entropy
4,r_contain_c,collaborative filtering
499,r_contain_c,backpropagation
149,depend_on_r,34
526,r_contain_c,markov chain monte carlo
32,depend_on_r,156
159,r_contain_c,syntax
60,r_contain_c,entropy
533,r_contain_c,logistic regression
74,r_contain_c,syntax
269,r_contain_c,syntax
35,depend_on_r,466
458,depend_on_r,134
278,r_contain_c,parsing
72,r_contain_c,optimization
139,r_contain_c,named entity recognition
22,r_contain_c,linear algebra
470,r_contain_c,probabilities
84,depend_on_r,407
36,depend_on_r,30
461,depend_on_r,458
30,r_contain_c,matrix factorization
260,r_contain_c,optimization
63,r_contain_c,neural networks
262,depend_on_r,129
135,r_contain_c,parsing
dependency parsing,depend_on_c,transition based dependency parsing
405,r_contain_c,others
149,depend_on_r,30
325,r_contain_c,learning
6,r_contain_c,bayesian network
86,depend_on_r,76
1,r_contain_c,learning
326,r_contain_c,gradient descent
132,r_contain_c,clustering
382,r_contain_c,learning
162,r_contain_c,seq2seq
31,r_contain_c,clustering
466,depend_on_r,40
132,depend_on_r,136
273,r_contain_c,calculus
334,r_contain_c,others
35,r_contain_c,memory networks
30,r_contain_c,question answering
397,r_contain_c,dynamic programming
513,r_contain_c,informed search
259,depend_on_r,262
75,r_contain_c,vector semantics
458,r_contain_c,dialog systems
257,r_contain_c,tokenization
458,r_contain_c,syntax
66,r_contain_c,speech recognition
391,r_contain_c,probabilities
468,r_contain_c,machine translation
514,r_contain_c,constraint satisfaction
149,r_contain_c,language modeling
483,r_contain_c,generative adversarial networks
473,r_contain_c,transfer learning
502,r_contain_c,others
3,r_contain_c,Markov Random Fields
459,r_contain_c,loss function
458,r_contain_c,vector representations
39,r_contain_c,normalization
129,r_contain_c,structured prediction
515,depend_on_r,514
517,depend_on_r,511
461,depend_on_r,392
61,r_contain_c,dynamic programming
327,r_contain_c,optimization
128,r_contain_c,others
139,depend_on_r,468
149,depend_on_r,35
136,r_contain_c,inference
158,depend_on_r,33
458,depend_on_r,30
517,r_contain_c,markov decision processes
262,depend_on_r,261
271,depend_on_r,148
1,r_contain_c,clustering
141,r_contain_c,learning
probabilities,depend_on_c,Manifold Learning
40,r_contain_c,entropy
161,r_contain_c,learning
linguistics basics,depend_on_c,speech synthesis
330,depend_on_r,333
8,r_contain_c,Gaussian graphical models
532,r_contain_c,speech recognition
90,r_contain_c,machine translation
2,r_contain_c,Mixture Models
92,depend_on_r,467
27,r_contain_c,inference
490,r_contain_c,optimization
260,depend_on_r,271
5,r_contain_c,probabilities
458,r_contain_c,neural networks
262,r_contain_c,dynamic programming
482,r_contain_c,genetic algorithms
380,r_contain_c,classification
34,depend_on_r,35
476,r_contain_c,perceptron
518,depend_on_r,519
93,r_contain_c,structured prediction
154,depend_on_r,34
260,depend_on_r,259
probabilities,depend_on_c,structured sparsity
154,depend_on_r,35
32,r_contain_c,parts of speech
474,r_contain_c,parsing
348,r_contain_c,one-shot learning
88,r_contain_c,structured prediction
92,r_contain_c,machine translation
326,r_contain_c,optimization
Unsupervised learning,depend_on_c,spectral clustering
71,r_contain_c,predicate logic
32,depend_on_r,469
469,depend_on_r,472
485,r_contain_c,regularization
466,depend_on_r,148
397,r_contain_c,penn treebank
70,depend_on_r,461
140,r_contain_c,optimization
4,r_contain_c,classification
482,r_contain_c,loss function
18,r_contain_c,gibbs sampling
7,r_contain_c,entropy
489,r_contain_c,logistic regression
466,depend_on_r,474
264,r_contain_c,syntax
163,depend_on_r,142
speech processing,depend_on_c,text to speech generation
135,r_contain_c,shallow parsing
33,depend_on_r,472
vector semantics,depend_on_c,document representation
34,depend_on_r,278
linear algebra,depend_on_c,Variations of GANs
23,r_contain_c,Kernel Graphical Models
149,depend_on_r,125
485,r_contain_c,logistic regression
506,r_contain_c,cross entropy
3,r_contain_c,Sampling
linguistics basics,depend_on_c,query expansion
322,r_contain_c,dynamic programming
261,depend_on_r,34
392,r_contain_c,probabilities
machine learning resources,depend_on_c,speech synthesis
472,r_contain_c,optimization
139,r_contain_c,learning
468,r_contain_c,inference
29,depend_on_r,26
464,r_contain_c,parsing
29,r_contain_c,feature selection
36,r_contain_c,optimization
10,r_contain_c,Gaussian graphical models
472,r_contain_c,part of speech tagging
322,r_contain_c,neural networks
124,r_contain_c,named entity recognition
492,r_contain_c,neural networks
Mixture Models,depend_on_c,expectation maximization algorithm
search,depend_on_c,adversarial search
271,depend_on_r,259
260,r_contain_c,maximum likelihood estimation
276,depend_on_r,275
475,r_contain_c,reinforcement learning
528,r_contain_c,hidden markov models
339,r_contain_c,domain adaptation
166,depend_on_r,158
501,r_contain_c,regularization
training neural networks,depend_on_c,stack lstm
21,r_contain_c,clustering
134,r_contain_c,perceptron
147,r_contain_c,neural networks
70,depend_on_r,35
516,r_contain_c,monte carlo tree search
9,depend_on_r,7
29,r_contain_c,optimization
24,depend_on_r,19
258,depend_on_r,30
chomsky hierarchy,depend_on_c,probabilistic grammars
261,r_contain_c,information extraction
131,r_contain_c,dependency parsing
evaluation of information retrieval,depend_on_c,query expansion
1,r_contain_c,classification
530,depend_on_r,515
141,r_contain_c,dynamic programming
32,depend_on_r,126
458,r_contain_c,gradient descent
138,r_contain_c,loss function
135,depend_on_r,129
32,depend_on_r,466
461,depend_on_r,148
491,r_contain_c,gradient descent
37,r_contain_c,entailment
259,r_contain_c,maximum likelihood estimation
474,r_contain_c,machine translation
8,r_contain_c,learning
502,r_contain_c,question answering
34,r_contain_c,parsing
93,r_contain_c,question answering
276,r_contain_c,the ibm models
381,r_contain_c,bias-variance
155,r_contain_c,others
7,r_contain_c,inference
91,r_contain_c,search
466,depend_on_r,461
505,r_contain_c,loss function
154,depend_on_r,38
29,r_contain_c,graphical models
95,depend_on_r,94
147,r_contain_c,beam search
329,r_contain_c,search
29,r_contain_c,classification
syntax,depend_on_c,syntaxnet
145,depend_on_r,164
70,r_contain_c,learning
40,depend_on_r,39
1,r_contain_c,Markov Random Fields
277,r_contain_c,beam search
76,r_contain_c,semantic similarity
7,depend_on_r,6
125,depend_on_r,148
31,r_contain_c,Sampling
86,r_contain_c,classification
70,r_contain_c,predicate logic
513,r_contain_c,a* search
125,r_contain_c,optimization
467,depend_on_r,458
395,r_contain_c,syntax
machine learning resources,depend_on_c,random walks and harmonic functions
124,depend_on_r,142
31,depend_on_r,155
31,depend_on_r,156
468,r_contain_c,word segmentation
24,r_contain_c,linear algebra
138,r_contain_c,search
376,r_contain_c,Naive Bayes
machine learning resources,depend_on_c,loss function
475,r_contain_c,cross entropy
91,r_contain_c,Sequence to sequence
473,r_contain_c,AlphaGo
267,r_contain_c,learning
482,depend_on_r,126
38,depend_on_r,158
130,r_contain_c,data structures
522,r_contain_c,constraint satisfaction
77,r_contain_c,support vector machines
130,r_contain_c,inference
long short term memory networks,depend_on_c,memory networks
31,r_contain_c,others
467,r_contain_c,beam search
neural networks,depend_on_c,Autoencoders
79,r_contain_c,uncertainty
466,depend_on_r,149
155,depend_on_r,125
155,depend_on_r,158
24,depend_on_r,23
2,r_contain_c,probabilities
latent variable models,depend_on_c,topic modeling
75,r_contain_c,word sense disambiguation
3,r_contain_c,normalization
25,r_contain_c,feature learning
461,depend_on_r,468
164,r_contain_c,learning
natural language processing intro,depend_on_c,course introduction
524,r_contain_c,Variable Elimination
144,r_contain_c,gradient descent
488,r_contain_c,neural networks
271,r_contain_c,information retrieval
387,r_contain_c,search
461,depend_on_r,459
165,r_contain_c,discourse parsing
93,depend_on_r,398
392,depend_on_r,389
88,r_contain_c,learning
485,depend_on_r,478
61,r_contain_c,backpropagation
501,r_contain_c,speech recognition
30,depend_on_r,155
466,depend_on_r,35
340,depend_on_r,135
496,r_contain_c,classification
15,depend_on_r,20
347,depend_on_r,139
logic and logical agents,depend_on_c,propositional logic
12,r_contain_c,graphical models
vector representations,depend_on_c,context free grammars
492,r_contain_c,normalization
526,r_contain_c,gibbs sampling
475,r_contain_c,seq2seq
479,depend_on_r,478
7,depend_on_r,8
339,r_contain_c,transfer learning
164,r_contain_c,Unsupervised learning
144,r_contain_c,reading comprehension
319,r_contain_c,Unsupervised learning
93,r_contain_c,classification
376,r_contain_c,search
135,depend_on_r,157
476,r_contain_c,graphical models
13,r_contain_c,optimization
search,depend_on_c,game playing in ai
278,r_contain_c,neural networks
74,r_contain_c,word sense disambiguation
270,r_contain_c,semantic role labeling
160,r_contain_c,reading comprehension
458,r_contain_c,wordnet
135,r_contain_c,structured learning
135,depend_on_r,515
152,r_contain_c,lexicalized parsing
nlp for biology,depend_on_c,bio text mining
155,depend_on_r,157
chinese nlp,depend_on_c,spelling correction
462,r_contain_c,backpropagation
474,r_contain_c,classification
126,depend_on_r,130
33,r_contain_c,learning
17,r_contain_c,graphical models
384,r_contain_c,learning
62,r_contain_c,syntax
programming languages,depend_on_c,tools for dl
126,r_contain_c,loss function
163,depend_on_r,38
391,r_contain_c,graphical models
95,r_contain_c,parsing
532,depend_on_r,528
388,r_contain_c,dependency parsing
154,r_contain_c,calculus
80,r_contain_c,learning
153,r_contain_c,uncertainty
3,depend_on_r,15
273,depend_on_r,278
6,r_contain_c,gradient descent
linguistics basics,depend_on_c,language identification
natural language processing intro,depend_on_c,edit distance
463,r_contain_c,Sampling
498,r_contain_c,gradient descent
73,r_contain_c,reinforcement learning
18,r_contain_c,monte carlo methods
154,r_contain_c,parsing
486,r_contain_c,speech recognition
137,r_contain_c,dependency parsing
28,r_contain_c,feature selection
154,r_contain_c,combinatory categorial grammar
14,r_contain_c,clustering
470,r_contain_c,others
533,depend_on_r,520
399,r_contain_c,syntax
31,r_contain_c,spectral methods
334,r_contain_c,reinforcement learning
331,r_contain_c,others
25,r_contain_c,gradient descent
74,depend_on_r,93
275,r_contain_c,noisy channel model
155,r_contain_c,search
508,r_contain_c,search
158,depend_on_r,30
26,depend_on_r,10
137,r_contain_c,linear programming
133,r_contain_c,collaborative filtering
483,r_contain_c,Principal Component Analysis
274,r_contain_c,noisy channel model
340,depend_on_r,319
330,r_contain_c,search
160,r_contain_c,parsing
python,depend_on_c,preprocessing
163,depend_on_r,135
9,r_contain_c,others
148,depend_on_r,158
468,depend_on_r,464
15,r_contain_c,normalization
28,r_contain_c,others
16,r_contain_c,monte carlo methods
1,r_contain_c,graphical models
84,depend_on_r,398
532,r_contain_c,computer vision
473,r_contain_c,question answering
463,r_contain_c,preprocessing
387,r_contain_c,conditional probability
329,depend_on_r,333
31,depend_on_r,35
467,r_contain_c,syntax
34,depend_on_r,159
502,r_contain_c,convolutional neural networks
15,r_contain_c,classification
157,depend_on_r,160
155,r_contain_c,seq2seq
532,r_contain_c,neural networks
31,depend_on_r,129
136,r_contain_c,clustering
92,depend_on_r,84
95,r_contain_c,search
124,r_contain_c,semantic parsing
337,r_contain_c,transfer learning
93,r_contain_c,syntax
270,r_contain_c,combinatory categorial grammar
392,r_contain_c,speech recognition
10,depend_on_r,15
n-gram models,depend_on_c,word distributions
475,r_contain_c,neural networks
13,r_contain_c,uncertainty
347,depend_on_r,458
129,depend_on_r,40
466,depend_on_r,139
464,depend_on_r,34
text summarization,depend_on_c,summarization evaluation
532,r_contain_c,machine translation
530,depend_on_r,125
12,r_contain_c,search
392,depend_on_r,347
76,r_contain_c,classification
532,r_contain_c,Visual QA
530,r_contain_c,conditional probability
263,depend_on_r,32
157,r_contain_c,seq2seq
461,r_contain_c,backpropagation
494,depend_on_r,493
482,r_contain_c,regularization
484,r_contain_c,collaborative filtering
460,depend_on_r,466
145,r_contain_c,beam search
504,r_contain_c,learning
71,r_contain_c,Autoencoders
157,depend_on_r,163
22,depend_on_r,23
32,r_contain_c,perceptron
464,r_contain_c,classification
463,r_contain_c,loss function
40,r_contain_c,penn treebank
dimensionality reduction,depend_on_c,tsne
80,r_contain_c,others
59,r_contain_c,inference
390,r_contain_c,probabilities
474,depend_on_r,31
395,r_contain_c,context free grammars
159,depend_on_r,32
322,r_contain_c,gradient descent
96,r_contain_c,classification
39,depend_on_r,155
376,r_contain_c,feature selection
391,r_contain_c,learning
69,r_contain_c,syntax
467,r_contain_c,heuristic search
465,r_contain_c,loss function
524,r_contain_c,learning
468,r_contain_c,Mixture Models
279,r_contain_c,vector representations
515,r_contain_c,genetic algorithms
390,r_contain_c,learning
135,depend_on_r,160
32,depend_on_r,145
378,r_contain_c,data structures
graphical models,depend_on_c,Markov Random Fields
33,r_contain_c,others
460,r_contain_c,named entity recognition
148,r_contain_c,learning
324,depend_on_r,326
509,r_contain_c,robotics
263,depend_on_r,279
387,r_contain_c,spectral clustering
166,r_contain_c,inference
29,r_contain_c,clustering
20,r_contain_c,inference
273,r_contain_c,neural networks
531,r_contain_c,perceptron
485,r_contain_c,speech processing
488,r_contain_c,backpropagation
164,depend_on_r,148
503,r_contain_c,speech recognition
16,r_contain_c,Sampling
148,depend_on_r,155
469,depend_on_r,35
151,r_contain_c,dependency parsing
monte carlo methods,depend_on_c,particle filter
137,r_contain_c,Belief Propagation
18,r_contain_c,inference
271,depend_on_r,258
396,r_contain_c,probabilities
390,r_contain_c,decision trees
classification,depend_on_c,sequence classification and conditional random fields
31,r_contain_c,probabilities
20,r_contain_c,graphical models
morphology and lexicon,depend_on_c,query expansion
30,r_contain_c,reinforcement learning
268,r_contain_c,data structures
329,r_contain_c,entropy
136,r_contain_c,perceptron
259,r_contain_c,machine translation
470,r_contain_c,reinforcement learning
149,depend_on_r,466
261,r_contain_c,hidden markov models
261,r_contain_c,learning
469,r_contain_c,parsing
128,r_contain_c,probabilities
465,r_contain_c,learning
35,r_contain_c,word embedding
153,r_contain_c,parsing
520,r_contain_c,planning
28,r_contain_c,clustering
522,r_contain_c,planning
261,depend_on_r,258
481,r_contain_c,regularization
473,depend_on_r,407
522,r_contain_c,probabilities
257,r_contain_c,structured prediction
280,depend_on_r,269
15,r_contain_c,dimensionality reduction
469,depend_on_r,474
34,depend_on_r,149
40,depend_on_r,163
vector semantics,depend_on_c,text mining
152,r_contain_c,dependency syntax
493,r_contain_c,optimization
19,r_contain_c,graphical models
257,r_contain_c,dialog systems
word distributions,depend_on_c,word embedding
270,depend_on_r,258
458,depend_on_r,347
479,r_contain_c,linear regression
272,r_contain_c,semi-supervised learning
145,r_contain_c,inference
468,depend_on_r,407
linear algebra,depend_on_c,Principal Component Analysis
149,r_contain_c,recurrent neural networks
465,r_contain_c,recurrent neural networks
88,r_contain_c,others
126,r_contain_c,kernels
460,r_contain_c,semantic similarity
13,r_contain_c,entropy
386,r_contain_c,search
130,depend_on_r,126
472,r_contain_c,memory networks
158,r_contain_c,language modeling
467,r_contain_c,statistical machine translation
15,r_contain_c,graphical models
linguistics basics,depend_on_c,information extraction
dimensionality reduction,depend_on_c,latent semantic indexing
1,r_contain_c,probabilities
84,depend_on_r,83
logic and reasoning,depend_on_c,predicate logic
533,r_contain_c,learning
30,depend_on_r,37
88,r_contain_c,loss function
511,r_contain_c,AlphaGo
466,r_contain_c,cross entropy
506,r_contain_c,transfer learning
36,r_contain_c,learning
400,r_contain_c,singular value decomposition
488,r_contain_c,gradient descent
124,depend_on_r,257
519,r_contain_c,learning
257,r_contain_c,learning
38,r_contain_c,dialog systems
133,r_contain_c,structured prediction
483,r_contain_c,k means
5,r_contain_c,dynamic programming
34,r_contain_c,parsing evaluation
165,r_contain_c,others
152,r_contain_c,search
474,r_contain_c,learning
401,r_contain_c,others
40,r_contain_c,others
331,r_contain_c,planning
392,depend_on_r,393
486,r_contain_c,convolutional neural networks
26,r_contain_c,maximum likelihood estimation
271,depend_on_r,272
35,depend_on_r,163
bayes theorem,depend_on_c,question answering
400,depend_on_r,471
35,r_contain_c,reading comprehension
521,depend_on_r,516
514,r_contain_c,planning
269,r_contain_c,lexical semantics
156,depend_on_r,149
347,r_contain_c,text generation
467,depend_on_r,92
522,r_contain_c,inference
257,r_contain_c,lexical semantics
148,depend_on_r,466
85,r_contain_c,language modeling
36,depend_on_r,37
40,depend_on_r,466
18,depend_on_r,3
35,depend_on_r,70
27,r_contain_c,gibbs sampling
38,r_contain_c,backpropagation
32,r_contain_c,semantic parsing
458,depend_on_r,467
convolutional neural network,depend_on_c,neural question answering
333,r_contain_c,learning
324,r_contain_c,policy gradient methods
511,r_contain_c,python
376,r_contain_c,learning
470,depend_on_r,31
151,r_contain_c,parsing
30,r_contain_c,others
270,r_contain_c,learning
optimization,depend_on_c,machine learning resources
499,r_contain_c,classification
474,depend_on_r,35
structured learning,depend_on_c,kernels
34,r_contain_c,constraint satisfaction
340,depend_on_r,343
35,depend_on_r,469
158,r_contain_c,syntax
274,r_contain_c,information theory
509,r_contain_c,Meta-Learning
8,r_contain_c,entropy
142,r_contain_c,linear algebra
347,r_contain_c,Unsupervised learning
84,r_contain_c,gradient descent
machine learning resources,depend_on_c,sequence classification and conditional random fields
261,r_contain_c,speech synthesis
14,r_contain_c,Belief Propagation
276,r_contain_c,probabilities
80,r_contain_c,neural networks
91,r_contain_c,backpropagation
13,r_contain_c,Belief Propagation
376,depend_on_r,30
502,r_contain_c,object detection
505,r_contain_c,imagenet
68,r_contain_c,reading comprehension
279,r_contain_c,language modeling
499,r_contain_c,neural machine translation
458,r_contain_c,linear algebra
264,r_contain_c,data structures
124,r_contain_c,neural networks
389,r_contain_c,decision trees
33,depend_on_r,40
33,r_contain_c,inference
74,depend_on_r,458
327,r_contain_c,Sampling
10,depend_on_r,28
262,depend_on_r,278
407,r_contain_c,Sequence to sequence
461,depend_on_r,460
38,depend_on_r,135
vector semantics,depend_on_c,recommendation system
15,r_contain_c,gibbs sampling
9,r_contain_c,calculus
319,r_contain_c,planning
132,r_contain_c,optimization
84,depend_on_r,458
3,r_contain_c,information retrieval
158,depend_on_r,148
35,depend_on_r,149
30,r_contain_c,semantic parsing
finite state machines,depend_on_c,finite state transducers
32,depend_on_r,263
270,depend_on_r,264
343,depend_on_r,142
91,r_contain_c,learning
519,depend_on_r,518
534,r_contain_c,Sampling
3,r_contain_c,gibbs sampling
36,r_contain_c,others
158,depend_on_r,34
508,r_contain_c,learning
59,r_contain_c,learning
153,r_contain_c,beam search
33,r_contain_c,cky parsing
263,r_contain_c,speech recognition
466,depend_on_r,469
530,depend_on_r,130
378,r_contain_c,preprocessing
499,r_contain_c,machine translation
10,r_contain_c,learning
71,r_contain_c,parsing
139,r_contain_c,loss function
4,r_contain_c,conditional probability
96,r_contain_c,structured prediction
330,r_contain_c,classification
391,r_contain_c,parsing
16,depend_on_r,6
31,depend_on_r,34
263,depend_on_r,271
34,depend_on_r,466
395,r_contain_c,context free grammar
38,depend_on_r,154
517,depend_on_r,520
70,r_contain_c,reinforcement learning
92,r_contain_c,search
502,r_contain_c,neural networks
8,depend_on_r,7
86,r_contain_c,dynamic programming
35,r_contain_c,gradient descent
469,depend_on_r,31
267,r_contain_c,dependency parsing
28,r_contain_c,learning
39,depend_on_r,466
35,depend_on_r,33
40,depend_on_r,130
347,depend_on_r,78
33,r_contain_c,dynamic programming
30,depend_on_r,38
533,depend_on_r,513
28,r_contain_c,support vector machines
515,r_contain_c,constraint satisfaction
272,r_contain_c,entailment
469,depend_on_r,468
76,r_contain_c,word sense disambiguation
394,r_contain_c,conditional probability
479,r_contain_c,optimization
