-veRB2oClx4,r_contain_c,Data (computing)
OU3jI8j7Ozw,r_contain_c,Algorithm
BKkpEjbD8xM,r_contain_c,Encryption
hVPDals5HDE,r_contain_c,Data (computing)
AN5I6fFxyfs,depend_on_r,y3CtaMFMxjc
BmayUdDaDYM,r_contain_c,Reason
Arithmetic logic unit,depend_on_c,Digital electronics
S8qwzHUiRoE,r_contain_c,Algorithm
-veRB2oClx4,r_contain_c,Queue (data structure)
3LqwxAbOXpM,r_contain_c,Prediction
ubM-4lZLnJU,r_contain_c,Integral
m_Eu74e9S_A,r_contain_c,Graph theory
pGSwasYOv0o,r_contain_c,Data (computing)
SP5JZXBIQ9c,r_contain_c,Algorithm
BmayUdDaDYM,r_contain_c,Integer
Ordinary differential equation,depend_on_c,Mathematics
Control flow,depend_on_c,Programming language
V4mP2pQyou0,depend_on_r,cO5KrmSwhl4
lNkhfuLjK3s,depend_on_r,cqmJoI4QwYg
BF_ngWfgv3g,r_contain_c,Computer
8vRZi05VE3Q,depend_on_r,Yamz14tjcxQ
5pwc2DYlKQU,r_contain_c,Software development
d1DG-wHrlCs,r_contain_c,Inequality (mathematics)
gkEJmMFKtzE,r_contain_c,C (programming language)
hScleoVj0pw,r_contain_c,Data (computing)
Firewall (computing),depend_on_c,Data
Q7pb3EectLo,r_contain_c,Linear programming
mzfVimVbguQ,r_contain_c,Shared memory
Assembly language,depend_on_c,Programming language
HshE44J_-rY,r_contain_c,Compiler
sCmsrSBJT8A,r_contain_c,Arithmetic
AXgfeV568c8,r_contain_c,Image processing
IRbggk6J0TA,r_contain_c,Graph (mathematics)
Concurrency control,depend_on_c,Analysis of algorithms
GE1YyJ4A_7w,r_contain_c,Data structure
ifgs0uypC78,r_contain_c,Data
WHWEHwcSI8E,r_contain_c,C (programming language)
o4YvZfDjKRo,depend_on_r,wkYnrTADrWI
fJaPlsVIzio,depend_on_r,IBL9MqvpPlM
w-WIQ41cDXI,r_contain_c,Operating system
Algorithm,depend_on_c,Mathematical induction
umRDw1LLjJM,depend_on_r,86gQZEJIjHw
FE3RZsnn2Mo,depend_on_r,hfmK6Oc0QlU
6WLwtYLeaoM,r_contain_c,Programmer
2idtvCcOna8,r_contain_c,C (programming language)
2Xp1c-Zw1zk,r_contain_c,Algorithm
OU3jI8j7Ozw,r_contain_c,Data
Um0v5t8jjcQ,depend_on_r,cIlKSD8ptAk
TS2odp6rQHU,depend_on_r,dBeyFiabVIk
rFqsuq66Gtc,r_contain_c,Computer graphics
ruClwamT-R0,r_contain_c,Internet
UYv36HV3Sng,depend_on_r,mAK9KklkRYY
NpDIRrrXd-Y,r_contain_c,Integral
qhRq627zvow,depend_on_r,SgXOXg6gYHw
uc9QZgWle8U,r_contain_c,Algorithm
wbp5DDSCrUw,r_contain_c,Routing
3ye2OXj32DM,depend_on_r,ZKBLirP5jo8
KTn2LVhQmf0,depend_on_r,OkncKzflw8I
w-WIQ41cDXI,r_contain_c,Reason
GzpaDTbXMiQ,depend_on_r,SgXOXg6gYHw
Bayesian,depend_on_c,Conditional probability
Sentiment analysis,depend_on_c,Machine learning
Computer network,depend_on_c,Data (computing)
Analysis of algorithms,depend_on_c,Computer programming
rFqsuq66Gtc,depend_on_r,jqhQx9U9kok
5wRPin4oxCo,r_contain_c,Computer
ELp9ytLjupE,r_contain_c,Interpolation
Input/output,depend_on_c,Computer
4kPPSWdKTBw,depend_on_r,HNtNeyOVh38
HshE44J_-rY,r_contain_c,Variable (computer science)
m_Eu74e9S_A,depend_on_r,6vcdaVuTDT0
VIQ5jto-nUA,r_contain_c,Floating point
03fhijH6e2w,depend_on_r,TWI19UruijI
uyDUmW2ormk,r_contain_c,Polynomial
L2oWDL3Msaw,r_contain_c,Computer architecture
y3CtaMFMxjc,r_contain_c,Server (computing)
0O-JGqUa1aM,r_contain_c,Time complexity
_Pvu1599vFU,r_contain_c,Variable (computer science)
ELp9ytLjupE,depend_on_r,TNIaPKDu678
Personal computer,depend_on_c,Computer
OkncKzflw8I,r_contain_c,Interpolation
QQHlZGDpVyA,r_contain_c,Computation
IBL9MqvpPlM,r_contain_c,Uncertainty
8I5rpAhYk4Y,r_contain_c,Graphics
S47aSEqm_0I,r_contain_c,C (programming language)
tnOOiSjTI8I,depend_on_r,jBUfYN5plOY
AN5I6fFxyfs,r_contain_c,Interface (computing)
V4mP2pQyou0,r_contain_c,Pipeline (computing)
rs84dWPEFGU,r_contain_c,Variable (computer science)
fV2k2ivttL0,r_contain_c,Natural language
Ejpxgrv_9n8,r_contain_c,Image
Algebra,depend_on_c,Arithmetic
SWs4P1VlBbQ,r_contain_c,Computation
lNkhfuLjK3s,r_contain_c,Pipeline (computing)
a5n8TMNbyrg,r_contain_c,Reason
2Xp1c-Zw1zk,r_contain_c,Unix
EUzsy3W4I0g,r_contain_c,Database design
wkYnrTADrWI,r_contain_c,Polynomial
8PKHtRE2um0,r_contain_c,Operating system
mMK-TlvH5c4,r_contain_c,Programming language
vEy54Wq4Nrw,r_contain_c,Data
EbNJ05EVXs0,r_contain_c,C (programming language)
8BHpKzahwPM,depend_on_r,bpB2rLqiiJU
vWU1Ct271vQ,r_contain_c,Interface (computing)
Database system,depend_on_c,Database
Computer network,depend_on_c,Data
PfCkp4X2gV0,depend_on_r,OI4cYnHCHu4
cJ7hmwHVwtc,r_contain_c,Mathematics
8s4b8mYCMAE,r_contain_c,Programmer
vo7LN-zMI2s,r_contain_c,Complexity
BM24sU2Xm7w,r_contain_c,Graph (mathematics)
wfvg4rE7WpM,r_contain_c,Variable (computer science)
Decision theory,depend_on_c,Algorithm
Functional programming,depend_on_c,Recursion (computer science)
a-Xerqadt6I,r_contain_c,Iterative method
S47aSEqm_0I,depend_on_r,c3OLRBt8TI4
eGopmXP7j5A,r_contain_c,Reason
PGfG-DPosCA,r_contain_c,Multiplication
Robotics,depend_on_c,Artificial intelligence
Java (programming language),depend_on_c,Data structure
V4mP2pQyou0,depend_on_r,lNkhfuLjK3s
2idtvCcOna8,r_contain_c,Data
NpDIRrrXd-Y,r_contain_c,Computation
Theoretical computer science,depend_on_c,Mathematics
z2oM0ct9kuc,r_contain_c,Integral
4N14CdtvzqM,depend_on_r,G3OwDpYTJPE
k2ajK9uM0Co,depend_on_r,F41ED0tK4TA
Software design,depend_on_c,Computer programming
g28LSN0cCfw,r_contain_c,Computer
wdGiekwXM2w,r_contain_c,Computer
QmoD_ELFMgo,depend_on_r,wb6kEUGV7TA
XZ8vB81-tV8,r_contain_c,Programming language
pt-OOSSGezc,r_contain_c,Data
hfmK6Oc0QlU,r_contain_c,Linked list
CnCFj4o_e9Q,r_contain_c,Integer
Machine learning,depend_on_c,Mathematical optimization
Nf08BQbZHMQ,r_contain_c,Data (computing)
AXgfeV568c8,r_contain_c,Computer
vo7LN-zMI2s,r_contain_c,Embedded system
ZUPE7YEaXbk,depend_on_r,xZk8qwG0AM8
AKOWGChr9iA,r_contain_c,Computer
cIlKSD8ptAk,depend_on_r,myVbSSyZtr4
iMJ1qWKmZXE,r_contain_c,C (programming language)
cO5KrmSwhl4,depend_on_r,QQHlZGDpVyA
s7u6Ti1MrmU,r_contain_c,Time complexity
LQHKz1jcARY,r_contain_c,Microprocessor
m31K9yGf_fQ,depend_on_r,OC7wDFnCimw
yxnbvS2t_QA,r_contain_c,Algebra
vo7LN-zMI2s,r_contain_c,Scheduling (computing)
TdtFxXo2zpg,r_contain_c,Combinatorics
m31K9yGf_fQ,r_contain_c,Operating system
yxnbvS2t_QA,r_contain_c,Multiplication
-2IIWuAYeVQ,r_contain_c,Inheritance (object-oriented programming)
oCL8hrh95Uc,r_contain_c,Pipeline (computing)
-2hpoIjNSb4,r_contain_c,Graph (mathematics)
8XAvd2Ey2mQ,r_contain_c,Computation
ATsAl_t52xY,r_contain_c,Data
7LGmUi3xS0I,depend_on_r,KTn2LVhQmf0
1qOMlqE6LhU,r_contain_c,Arithmetic
3ye2OXj32DM,depend_on_r,8s4b8mYCMAE
fV2k2ivttL0,r_contain_c,Uncertainty
L2oWDL3Msaw,r_contain_c,Computer
RlQYb3FZtQ8,depend_on_r,cIlKSD8ptAk
Randomized algorithm,depend_on_c,Conditional probability
Neural network,depend_on_c,Algorithm
pnunzdvezto,r_contain_c,C (programming language)
Machine learning,depend_on_c,Computer
VA4kWwJc9Uo,r_contain_c,Compiler
myVbSSyZtr4,r_contain_c,Data (computing)
93PD9CqcZTg,r_contain_c,Variable (computer science)
QmoD_ELFMgo,r_contain_c,System call
kJBW4Lhz5f4,r_contain_c,Linked list
AXgfeV568c8,r_contain_c,Multiplication
Assembly language,depend_on_c,Computer
xKJjyn8DaAw,r_contain_c,Queue (data structure)
Numerical analysis,depend_on_c,Polynomial
YGnJyipLKrM,r_contain_c,Complexity
buhZRdH58W0,r_contain_c,Computation
3Uxw7F75_-8,r_contain_c,Shortest path problem
6WLwtYLeaoM,r_contain_c,Reason
OI4cYnHCHu4,r_contain_c,Routing
eCAHcfA-2c8,r_contain_c,Reason
H00_PVX2bRw,r_contain_c,Encryption
WHWEHwcSI8E,r_contain_c,Algorithm
Recurrence relation,depend_on_c,Algorithm
Ptds1GWxfFM,r_contain_c,Integral
FJNAokhimfg,r_contain_c,Probability
ruClwamT-R0,r_contain_c,Computing
High-level programming language,depend_on_c,Computer
_Pvu1599vFU,r_contain_c,Reason
omuyzDmNaf4,r_contain_c,Object (computer science)
9aZ9k_JjYGY,r_contain_c,Algorithm
-2hpoIjNSb4,r_contain_c,Data (computing)
ayP5Ey-djgw,r_contain_c,Database design
Inference,depend_on_c,Probability
QmoD_ELFMgo,depend_on_r,myr_VzA3tS8
KTySRjpj2ss,r_contain_c,Security
2y17L618vWs,r_contain_c,Object (computer science)
GH8yBBC9n3Y,r_contain_c,Predicate logic
Network security,depend_on_c,Computer network
mARX-dNTucY,r_contain_c,Programmer
bgHodJrPnAg,r_contain_c,Computer
oCL8hrh95Uc,r_contain_c,Prediction
CoBIpAZQYiA,r_contain_c,Logic
FLg6PIIs6ko,depend_on_r,8z4zUjsZZrs
AMWwXjiTCRs,depend_on_r,TdtFxXo2zpg
VA4kWwJc9Uo,depend_on_r,b3OPl5wS4AQ
FKA794QD2fI,r_contain_c,Debugging
lZJI_Fth66A,r_contain_c,Computation
E7RMU8kqyd4,depend_on_r,mTQ6pZB62Lg
nKGjVQWPf4w,r_contain_c,Data (computing)
XZ8vB81-tV8,r_contain_c,Recursion (computer science)
dgyPeFemyL8,r_contain_c,Feature extraction
1eUVC4bI7QE,r_contain_c,Feature extraction
VIQCMDouxKo,depend_on_r,MPoMnU2aGhk
SP5JZXBIQ9c,r_contain_c,Graph (mathematics)
sCmsrSBJT8A,r_contain_c,Logic
VIQ5jto-nUA,r_contain_c,Reason
vWU1Ct271vQ,r_contain_c,Synchronization
tPcTenIPQm4,r_contain_c,Algorithm
m31K9yGf_fQ,depend_on_r,ZUPE7YEaXbk
WdqdebPmPuQ,r_contain_c,Shared memory
piuWSMLNeco,r_contain_c,Communication
FKA794QD2fI,r_contain_c,Scope (computer science)
Xg7BhVHXqLo,r_contain_c,Data
K-_-eGcAJGc,r_contain_c,Reason
Kernel (computing),depend_on_c,Operating system
Programming language,depend_on_c,Computer science
S8qwzHUiRoE,r_contain_c,Computer graphics
9LHTQsDspjE,r_contain_c,Algorithm
ThnCx4MTVNw,r_contain_c,Database
Y3z_ywZlPkg,r_contain_c,Approximation
0lBdSoKh5L4,r_contain_c,Multiplication
Parallel computing,depend_on_c,Lock (computer science)
oCL8hrh95Uc,r_contain_c,Memory management
Parallel computing,depend_on_c,Computing
TS2odp6rQHU,depend_on_r,Kn5ipjXJvpQ
wfvg4rE7WpM,r_contain_c,Computing
FJNAokhimfg,r_contain_c,Index (database)
jI_D3Bzf0u4,r_contain_c,Data (computing)
CnCFj4o_e9Q,r_contain_c,Virtual memory
Turing machine,depend_on_c,Computation
wdGiekwXM2w,r_contain_c,Reason
Q7hlcuCGbxE,r_contain_c,Computation
hScleoVj0pw,r_contain_c,Logic
RlQYb3FZtQ8,r_contain_c,Reason
mARX-dNTucY,r_contain_c,Concurrency (computer science)
xZk8qwG0AM8,r_contain_c,Mathematics
ILyRgG9Rs0U,r_contain_c,Floating point
BKkpEjbD8xM,r_contain_c,Linear system
S47aSEqm_0I,r_contain_c,Linked list
OAOGY8wZOjI,r_contain_c,Web browser
c3OLRBt8TI4,r_contain_c,Dynamic programming
Cryptography,depend_on_c,Probability theory
1vvOgSqDKpE,r_contain_c,Multiplication
OBp8klRZdDw,r_contain_c,Inequality (mathematics)
TrlqZ_cIKhw,depend_on_r,Q7pb3EectLo
5uic4Y2T9mU,r_contain_c,Data (computing)
ATsAl_t52xY,r_contain_c,Database
8I5rpAhYk4Y,r_contain_c,Approximation
SgXOXg6gYHw,r_contain_c,Reason
gmoC8xC4MGw,r_contain_c,Computer graphics
buhZRdH58W0,r_contain_c,Computer
2y17L618vWs,r_contain_c,Inference
Concurrency (computer science),depend_on_c,Computation
ifgs0uypC78,depend_on_r,sx0UPzztC5o
xZpyjp5IVo0,r_contain_c,Prediction
cP1fN6xf3nI,r_contain_c,Variable (computer science)
ryKmxjqG_e0,depend_on_r,1foc4sbmQb8
H00_PVX2bRw,r_contain_c,Variable (computer science)
Data mining,depend_on_c,Algorithm
Perl,depend_on_c,Compiler
6vcdaVuTDT0,depend_on_r,nRu270DVdTY
a6NJQ3AMcdo,r_contain_c,Kernel (computing)
AMWwXjiTCRs,r_contain_c,Image
cOpYHlqis3o,r_contain_c,Encryption
uc9QZgWle8U,r_contain_c,Variable (computer science)
pGT6iJ_z5Vs,r_contain_c,C (programming language)
tPcTenIPQm4,r_contain_c,Security
d0OxV2rA398,depend_on_r,xs7M3wmoGUc
PfCkp4X2gV0,depend_on_r,9LHTQsDspjE
sG6WGvzmVaw,r_contain_c,Computer science
GE1YyJ4A_7w,r_contain_c,Data
m_Eu74e9S_A,r_contain_c,Randomized algorithm
Virtual reality,depend_on_c,Interactivity
V4mP2pQyou0,r_contain_c,Object (computer science)
VIQCMDouxKo,depend_on_r,t7d2pbLidqU
Boundary value problem,depend_on_c,Ordinary differential equation
CeOV_tVo970,r_contain_c,Interpolation
SP5JZXBIQ9c,depend_on_r,Q7hlcuCGbxE
-_SHiJTOZDc,r_contain_c,Expected value
1-NW2fKIyLQ,r_contain_c,C (programming language)
ZJLWP103fKw,r_contain_c,Database
Ejpxgrv_9n8,r_contain_c,Ray tracing (graphics)
HshE44J_-rY,r_contain_c,Symbol table
sCmsrSBJT8A,r_contain_c,Compiler
E7RMU8kqyd4,r_contain_c,Data
kJBW4Lhz5f4,r_contain_c,Probability
jqhQx9U9kok,r_contain_c,Stochastic
TbRVJKDC1rM,r_contain_c,Encryption
ZKBLirP5jo8,r_contain_c,Computing
Robot,depend_on_c,Computation
a6NJQ3AMcdo,r_contain_c,Semantics
VA4kWwJc9Uo,r_contain_c,C (programming language)
ILyRgG9Rs0U,r_contain_c,Multiplication
frDyLjZva9M,r_contain_c,Graph (mathematics)
-2IIWuAYeVQ,r_contain_c,Data (computing)
YGnJyipLKrM,r_contain_c,Compiler
4N14CdtvzqM,r_contain_c,Reason
ryKmxjqG_e0,depend_on_r,S8qwzHUiRoE
8vRZi05VE3Q,r_contain_c,Graphics
A-cJBuwLUx8,r_contain_c,C (programming language)
4N14CdtvzqM,r_contain_c,Multiplication
cP1fN6xf3nI,depend_on_r,xKJjyn8DaAw
_Pvu1599vFU,r_contain_c,Memory management
lmXil72qCiQ,r_contain_c,Computer
dkAr9ThdSUU,r_contain_c,Index (database)
ajdPLgNSAgk,depend_on_r,8z4zUjsZZrs
d39tTuUbDVw,depend_on_r,rs84dWPEFGU
frDyLjZva9M,r_contain_c,Variable (computer science)
KTySRjpj2ss,r_contain_c,Data
1qOMlqE6LhU,r_contain_c,Undecidable problem
mabRepmXLGA,r_contain_c,Database management system
_ffzSGKgJcE,r_contain_c,Pipeline (computing)
BKkpEjbD8xM,r_contain_c,Statistics
Relational database,depend_on_c,Database
ZfB5I0wmu1s,depend_on_r,DNaJV4wqeWI
LQHKz1jcARY,depend_on_r,xZpyjp5IVo0
5uic4Y2T9mU,depend_on_r,Ejpxgrv_9n8
z2yqmHClVO8,depend_on_r,hY6lydCMQB0
kubJIJMOS8I,depend_on_r,XRaDIbBAb98
yxnbvS2t_QA,r_contain_c,Variable (computer science)
fH4zUvUVXn8,r_contain_c,Communication
AKOWGChr9iA,r_contain_c,Integer
Query optimization,depend_on_c,SQL
_Pvu1599vFU,r_contain_c,Interface (computing)
ZPQqmocI2kI,r_contain_c,Variable (computer science)
yxnbvS2t_QA,r_contain_c,Compiler
cP1fN6xf3nI,r_contain_c,Java (programming language)
QhKIaK4ReUA,depend_on_r,EO4B_ykP8f8
DoNqOcmlg9c,r_contain_c,Scheduling (computing)
Query language,depend_on_c,Computer programming
ryKmxjqG_e0,depend_on_r,SgXOXg6gYHw
IqdSdbxrTsY,r_contain_c,Data (computing)
ajdPLgNSAgk,depend_on_r,ATsAl_t52xY
oFOPRPufisk,depend_on_r,XRaDIbBAb98
8vRZi05VE3Q,depend_on_r,wi7T8rP2zMM
gbOc1Hw5Ifc,depend_on_r,2idtvCcOna8
z2yqmHClVO8,depend_on_r,d0OxV2rA398
0IgOapAtauM,r_contain_c,Object (computer science)
dAOPcV8jMTo,r_contain_c,Matrix (mathematics)
qpCvPS-WwGA,r_contain_c,Complexity
U8C48-lCa8g,r_contain_c,Programmer
IPlP2R7l-Nc,r_contain_c,Design pattern (computer science)
FKA794QD2fI,r_contain_c,Data
ZJLWP103fKw,r_contain_c,Algorithm
Regular language,depend_on_c,Computability
MViI7GPG9xo,depend_on_r,8j4Z0IrS96Q
RR6Ben6qVnE,r_contain_c,Reason
TS2odp6rQHU,r_contain_c,Graph (mathematics)
vEy54Wq4Nrw,r_contain_c,Multiplication
GzpaDTbXMiQ,depend_on_r,ujT6nt_hHEc
VYqHjvWQRec,r_contain_c,Computation
8QpDGVGml6M,r_contain_c,Reason
VyeLZQ7cZmI,depend_on_r,z2yqmHClVO8
VA4kWwJc9Uo,r_contain_c,String (computer science)
3LqwxAbOXpM,r_contain_c,Mathematical model
xKJjyn8DaAw,r_contain_c,Algorithm
dkAr9ThdSUU,depend_on_r,cOpYHlqis3o
dGqsH-1EWmg,r_contain_c,Polynomial
Image analysis,depend_on_c,Computer science
764m9ESzLvw,depend_on_r,ySTr4TO3IiU
0xVl2_qvj1I,r_contain_c,Complexity
yxnbvS2t_QA,r_contain_c,Programming language
U8C48-lCa8g,r_contain_c,Data structure
wfvg4rE7WpM,r_contain_c,Reason
OU3jI8j7Ozw,r_contain_c,Reason
umRDw1LLjJM,depend_on_r,s7u6Ti1MrmU
Um0v5t8jjcQ,r_contain_c,Operating system
ubM-4lZLnJU,r_contain_c,Geometry
9aZ9k_JjYGY,depend_on_r,LRGpZI_qPSk
ruClwamT-R0,r_contain_c,Abstraction (computer science)
ELp9ytLjupE,r_contain_c,Data
Database normalization,depend_on_c,Database
g28LSN0cCfw,depend_on_r,8PKHtRE2um0
LRGpZI_qPSk,depend_on_r,9aZ9k_JjYGY
Transaction processing,depend_on_c,Concurrency control
PfCkp4X2gV0,r_contain_c,Logic
c59E5b0pcyw,depend_on_r,qhRq627zvow
S8qwzHUiRoE,r_contain_c,Robotics
y3CtaMFMxjc,r_contain_c,File system
2idtvCcOna8,depend_on_r,ThnCx4MTVNw
3D computer graphics,depend_on_c,Image processing
BmayUdDaDYM,depend_on_r,cR4rxllyiCs
xs7M3wmoGUc,r_contain_c,Graph (mathematics)
1foc4sbmQb8,r_contain_c,Computer
Python (programming language),depend_on_c,Computer
cR4rxllyiCs,depend_on_r,ng1oliu806U
YSr5zmVqZLI,r_contain_c,C (programming language)
0lBdSoKh5L4,r_contain_c,Variable (computer science)
S8qwzHUiRoE,r_contain_c,Pipeline (computing)
OI4cYnHCHu4,r_contain_c,Data (computing)
QbczPuEphUY,r_contain_c,Integer
kubJIJMOS8I,r_contain_c,Algorithm
rgf5vvhw0Vo,depend_on_r,bLzn6RhSb6I
fV2k2ivttL0,r_contain_c,Lisp (programming language)
2idtvCcOna8,r_contain_c,Pattern recognition
ng1oliu806U,depend_on_r,R36g6qit1bE
m_Eu74e9S_A,r_contain_c,Data
oFOPRPufisk,r_contain_c,C (programming language)
X0oVLO5huc0,depend_on_r,t7d2pbLidqU
myr_VzA3tS8,r_contain_c,Unix
wkYnrTADrWI,depend_on_r,DNaJV4wqeWI
mZr0StOMam4,r_contain_c,Computer
TiwvPlTSqss,r_contain_c,Compiler
a-Xerqadt6I,r_contain_c,Mutual exclusion
gbOc1Hw5Ifc,r_contain_c,Polynomial
8s4b8mYCMAE,depend_on_r,ZKBLirP5jo8
8BHpKzahwPM,r_contain_c,Index (database)
Parametric polymorphism,depend_on_c,Variable (computer science)
LHgp0w8wV78,r_contain_c,Object (computer science)
SgXOXg6gYHw,r_contain_c,Index (database)
PoqDab1JhZY,r_contain_c,Signal processing
dGqsH-1EWmg,r_contain_c,Graph (mathematics)
LJpwQ2da8ss,depend_on_r,mzfVimVbguQ
tORLeHHtazM,r_contain_c,C (programming language)
xKJjyn8DaAw,depend_on_r,8NcBcsIdPSA
8BHpKzahwPM,depend_on_r,6WLwtYLeaoM
wkYnrTADrWI,r_contain_c,MATLAB
Theoretical computer science,depend_on_c,Computation
Computer graphics,depend_on_c,Personal computer
yhVLhoN5_vE,r_contain_c,Data (computing)
Recursion,depend_on_c,Logic
vlFdVYAXIxg,r_contain_c,Computer
GE1YyJ4A_7w,depend_on_r,ILyRgG9Rs0U
PGfG-DPosCA,r_contain_c,Computer
xKJjyn8DaAw,r_contain_c,Authentication
ySTr4TO3IiU,r_contain_c,Stochastic
LHgp0w8wV78,r_contain_c,Data (computing)
wi7T8rP2zMM,r_contain_c,Integer
FO5XLAMh9E0,r_contain_c,C (programming language)
Fast Fourier transform,depend_on_c,Algorithm
V4mP2pQyou0,depend_on_r,cqmJoI4QwYg
ryKmxjqG_e0,r_contain_c,Approximation
ATsAl_t52xY,r_contain_c,Syntax
tnOOiSjTI8I,r_contain_c,C (programming language)
_ffzSGKgJcE,depend_on_r,HNtNeyOVh38
Bwo2oD8cu68,r_contain_c,Parsing
xs7M3wmoGUc,depend_on_r,cNsHV9rsCzE
o4YvZfDjKRo,depend_on_r,DNaJV4wqeWI
8XAvd2Ey2mQ,r_contain_c,Reason
_ffzSGKgJcE,depend_on_r,ZfB5I0wmu1s
OC7wDFnCimw,depend_on_r,myr_VzA3tS8
1vvOgSqDKpE,r_contain_c,Variable (computer science)
SgXOXg6gYHw,r_contain_c,Data
d39tTuUbDVw,r_contain_c,Inference
4kPPSWdKTBw,r_contain_c,Graphics
piuWSMLNeco,depend_on_r,ceuXLsuZhLE
0HUU612UuXI,depend_on_r,5pwc2DYlKQU
Q7pb3EectLo,r_contain_c,Reason
GiBG9_6w3hw,r_contain_c,Parsing
TdtFxXo2zpg,r_contain_c,Graph theory
3LqwxAbOXpM,depend_on_r,OkncKzflw8I
pnunzdvezto,r_contain_c,Data (computing)
m31K9yGf_fQ,r_contain_c,Dynamic memory allocation
FACJs5M1ypQ,r_contain_c,Mathematics
8NcBcsIdPSA,r_contain_c,Natural language
dwR1R-L9HEU,r_contain_c,Reason
Software testing,depend_on_c,Programming language
Qab0d7rwWhI,r_contain_c,Concurrency (computer science)
1foc4sbmQb8,r_contain_c,Computer graphics
CoBIpAZQYiA,r_contain_c,C (programming language)
-IbOdc46JFU,r_contain_c,Reason
Software design,depend_on_c,Java (programming language)
Randomized algorithm,depend_on_c,Introduction to Algorithms
lmXil72qCiQ,r_contain_c,Data (computing)
8QpDGVGml6M,r_contain_c,Graph theory
yE8oCPmKX0I,depend_on_r,764m9ESzLvw
TS2odp6rQHU,depend_on_r,RlQYb3FZtQ8
Spanning tree,depend_on_c,Graph theory
Q7hlcuCGbxE,r_contain_c,C (programming language)
hVPDals5HDE,r_contain_c,Computer
GlobK-eWDSo,r_contain_c,Communication
cNsHV9rsCzE,r_contain_c,Probability
yxnbvS2t_QA,r_contain_c,Floating point
Nf08BQbZHMQ,r_contain_c,Algorithm
G3OwDpYTJPE,r_contain_c,ML (programming language)
Compiler,depend_on_c,Programming language
ifgs0uypC78,depend_on_r,QhKIaK4ReUA
ZJLWP103fKw,depend_on_r,ySTr4TO3IiU
0xVl2_qvj1I,r_contain_c,Programming language
TbRVJKDC1rM,r_contain_c,Computing
FO5XLAMh9E0,depend_on_r,8I5rpAhYk4Y
uc9QZgWle8U,r_contain_c,Recursion (computer science)
TkCYBNUCpnA,depend_on_r,GpK36dizqEM
User interface,depend_on_c,Computer
4N14CdtvzqM,r_contain_c,Variable (computer science)
z2yqmHClVO8,r_contain_c,Reason
BKkpEjbD8xM,r_contain_c,Polynomial
G3OwDpYTJPE,r_contain_c,Compiler
ThnCx4MTVNw,r_contain_c,Data
ujT6nt_hHEc,depend_on_r,FO5XLAMh9E0
Large deviations theory,depend_on_c,Probability theory
G3OwDpYTJPE,r_contain_c,Data
0IgOapAtauM,depend_on_r,KTn2LVhQmf0
t7d2pbLidqU,r_contain_c,Communication
IRbggk6J0TA,depend_on_r,oFOPRPufisk
CNu5RDittrE,r_contain_c,Algorithm
7P53AOKtVdQ,depend_on_r,eskFflL7Ny0
GpK36dizqEM,r_contain_c,Variable (computer science)
wb6kEUGV7TA,depend_on_r,xZk8qwG0AM8
IPlP2R7l-Nc,r_contain_c,Operating system
yxnbvS2t_QA,r_contain_c,Logic
TiwvPlTSqss,r_contain_c,Data
dgyPeFemyL8,r_contain_c,Computing
_SxlpxqIs-s,r_contain_c,Data (computing)
8s4b8mYCMAE,r_contain_c,Virtual memory
EbNJ05EVXs0,r_contain_c,Calculus
H00_PVX2bRw,r_contain_c,Data (computing)
ifgs0uypC78,r_contain_c,Security
Random graph,depend_on_c,Probability theory
6WLwtYLeaoM,depend_on_r,TkCYBNUCpnA
ZKBLirP5jo8,r_contain_c,Prediction
lZJI_Fth66A,depend_on_r,cO5KrmSwhl4
DNaJV4wqeWI,r_contain_c,Data (computing)
ILyRgG9Rs0U,r_contain_c,Integer
HNtNeyOVh38,r_contain_c,Interpolation
t7d2pbLidqU,depend_on_r,K6SqhPqL6fY
Ordinary differential equation,depend_on_c,Numerical analysis
OAOGY8wZOjI,r_contain_c,String (computer science)
hY6lydCMQB0,r_contain_c,Operating system
RR6Ben6qVnE,r_contain_c,Queue (data structure)
jqhQx9U9kok,r_contain_c,Interface (computing)
Assembly language,depend_on_c,Computer science
Finite-state machine,depend_on_c,Theory of computation
honXKsVP-wk,r_contain_c,Combinatorics
TkCYBNUCpnA,r_contain_c,Data
Complexity class,depend_on_c,Algorithm
Nf08BQbZHMQ,r_contain_c,Complexity
OI4cYnHCHu4,r_contain_c,C (programming language)
hScleoVj0pw,r_contain_c,File system
jBUfYN5plOY,r_contain_c,Matrix (mathematics)
Bwo2oD8cu68,r_contain_c,Recursion (computer science)
ky17zbYo4Rw,r_contain_c,Computation
fMJl01wbmWE,depend_on_r,tPcTenIPQm4
fV2k2ivttL0,r_contain_c,Image
ifgs0uypC78,r_contain_c,Synchronization
OAOGY8wZOjI,r_contain_c,Internet
Y3z_ywZlPkg,depend_on_r,HNtNeyOVh38
0HUU612UuXI,r_contain_c,Complexity
Abstract data type,depend_on_c,Integer
qC2hHLlxqPY,r_contain_c,Algorithm
gkEJmMFKtzE,r_contain_c,Reason
yhVLhoN5_vE,depend_on_r,dBeyFiabVIk
G3OwDpYTJPE,depend_on_r,Bwo2oD8cu68
IRbggk6J0TA,r_contain_c,C (programming language)
KHGxigA8Jko,r_contain_c,Data
vS0khTah3zU,r_contain_c,Java (programming language)
03fhijH6e2w,r_contain_c,String (computer science)
