stanford_CS 248,r_contain_c,Motion capture
maryland_CMSC 733,r_contain_c,Data (computing)
cmu_15-414,r_contain_c,Automated theorem proving
Parallel algorithm,depend_on_c,Computer
Poisson distribution,depend_on_c,Mathematics
mit_6.832,r_contain_c,Robotics
psu_CSE 588,r_contain_c,Polynomial
mit_6.175,r_contain_c,Computer architecture
illinois_CS 465,r_contain_c,User interface
caltech_CS 121,r_contain_c,Query language
Scope (computer science),depend_on_c,Programming language
caltech_CS 124,r_contain_c,C (programming language)
stanford_CS 244,r_contain_c,Network security
stanford_CS 367,r_contain_c,Graph (mathematics)
Coding theory,depend_on_c,Computer science
caltech_CS 115,r_contain_c,Recursion (computer science)
maryland_CMSC 434,depend_on_r,maryland_CMSC 351
Programming language,depend_on_c,Computing
cmu_15-251,r_contain_c,C (programming language)
purdue_CS 65500,r_contain_c,Cryptography
illinois_CS 554,depend_on_r,illinois_CS 555
msu_CSE 232,r_contain_c,Abstraction (computer science)
mit_6.434,r_contain_c,Estimation theory
mit_6.441,depend_on_r,mit_6.041
Lisp (programming language),depend_on_c,Logic programming
mit_6.816,depend_on_r,mit_6.006
psu_CMPSC 311,depend_on_r,psu_CMPSC 221
maryland_CMSC 421,depend_on_r,maryland_CMSC 330
cmu_15-351,r_contain_c,Computer
iowa_CS:3620,depend_on_r,iowa_CS:2630
Cryptanalysis,depend_on_c,Computation
cmu_15-346,r_contain_c,Computer
mit_6.437,r_contain_c,Approximation
mit_6.008,r_contain_c,Prediction
Computer vision,depend_on_c,Image processing
illinois_CS 522,r_contain_c,Programming language
cmu_15-410,depend_on_r,cmu_15-213
Inheritance (object-oriented programming),depend_on_c,Design pattern (computer science)
illinois_CS 420,r_contain_c,Debugging
stanford_CS 221,depend_on_r,stanford_CS 109
iowa_CS:2230,r_contain_c,Data (computing)
psu_CMPSC 122,r_contain_c,Recursion
stanford_CS 145,r_contain_c,Relational algebra
maryland_CMSC 460,depend_on_r,maryland_CMSC 131
maryland_CMSC 411,r_contain_c,Communication
illinois_CS 554,depend_on_r,illinois_CS 457
cmu_15-440,r_contain_c,Debugging
mit_6.846,r_contain_c,Synchronization
Parsing,depend_on_c,Discrete mathematics
iowa_CS:2111,depend_on_r,iowa_CS:2110
Newton's method,depend_on_c,Floating point
Analysis of algorithms,depend_on_c,Computation
stanford_CS 267,r_contain_c,Graph coloring
stanford_CS 231M,depend_on_r,stanford_CS 231A
iowa_CS:3330,r_contain_c,Algorithm
msu_CSE 480,r_contain_c,Query optimization
stanford_CS 240,depend_on_r,stanford_CS 140
Transaction processing,depend_on_c,Computational science
cmu_15-463,r_contain_c,Computer vision
psu_CMPSC 465,r_contain_c,Recursion (computer science)
stanford_CS 245,r_contain_c,Concurrency (computer science)
stanford_CS 223A,r_contain_c,Geometry
Graphical model,depend_on_c,Machine learning
maryland_CMSC 430,depend_on_r,maryland_CMSC 351
msu_CSE 231,r_contain_c,Mathematics
cmu_15-381,r_contain_c,Artificial intelligence
psu_CSE 522,depend_on_r,psu_CMPSC 461
List of undecidable problems,depend_on_c,Computer science
caltech_CMS/CS 139,depend_on_r,caltech_CS 38
NP-complete,depend_on_c,Algorithm design
stanford_CS 316,depend_on_r,stanford_CS 149
cmu_15-492,r_contain_c,Data (computing)
mit_6.374,r_contain_c,Logic
cmu_15-319,r_contain_c,Object (computer science)
illinois_CS 101,r_contain_c,Data
Software development,depend_on_c,Logic
iowa_CS:3980,r_contain_c,Computer
cmu_15-386,r_contain_c,MATLAB
msu_CSE 201,r_contain_c,Computer
caltech_CS 2,r_contain_c,Recursion (computer science)
stanford_CS 367,depend_on_r,stanford_CS 161
stanford_CS 205A,r_contain_c,Algebra
iowa_CS:4740,r_contain_c,Data (computing)
Parallel computing,depend_on_c,Computing
stanford_CS 228,r_contain_c,Data (computing)
caltech_CS 124,r_contain_c,Kernel (computing)
cmu_15-122,r_contain_c,Computer
"princeton_ELE  475,COS  475",r_contain_c,Data (computing)
cmu_15-213,depend_on_r,cmu_15-122
mit_6.839,r_contain_c,Statistics
illinois_CS 563,depend_on_r,illinois_CS 463
Program optimization,depend_on_c,Mathematical induction
cmu_15-410,r_contain_c,Virtual memory
psu_CSE 541,r_contain_c,Concurrency (computer science)
mit_6.842,r_contain_c,Randomness
mit_6.438,depend_on_r,mit_6.041
Motion planning,depend_on_c,Computer science
stanford_CS 205A,r_contain_c,Tensor
mit_6.857,r_contain_c,Cryptography
Computer programming,depend_on_c,Foundations of mathematics
cmu_15-323,r_contain_c,Signal processing
cmu_15-455,r_contain_c,NP (complexity)
stanford_CS 107E,r_contain_c,Software development
illinois_CS 428,depend_on_r,illinois_CS 427
mit_6.849,r_contain_c,Polynomial
Question answering,depend_on_c,Computational complexity theory
Instruction set,depend_on_c,Computer
Abstraction (computer science),depend_on_c,Arithmetic
psu_CMPSC 311,r_contain_c,Program analysis
Atomicity (database systems),depend_on_c,Data structure
Distributed algorithms,depend_on_c,Discrete mathematics
cmu_15-464,r_contain_c,Computer animation
illinois_CS 440,r_contain_c,Natural language
stanford_CS 161,r_contain_c,String (computer science)
stanford_CS 348A,r_contain_c,Data
stanford_CS 161,depend_on_r,stanford_CS 103
caltech_CS/CNS/EE 156,r_contain_c,Approximation
caltech_CS 176,r_contain_c,Rendering (computer graphics)
purdue_CS 62600,r_contain_c,Database
mit_6.S04,r_contain_c,Python (programming language)
Concurrency control,depend_on_c,Mathematics
caltech_CS 1,r_contain_c,Recursion
cmu_15-437,r_contain_c,HTML
Analysis of algorithms,depend_on_c,Asymptotic analysis
maryland_CMSC 723,r_contain_c,Syntax
stanford_CS 131,r_contain_c,Computer vision
mit_6.436,r_contain_c,Probability theory
Programming paradigm,depend_on_c,Automata theory
cmu_15-387,r_contain_c,Reason
Garbage collection (computer science),depend_on_c,Graph theory
psu_CSE 550,r_contain_c,Eigenvalues and eigenvectors
Neural network,depend_on_c,Pattern recognition
Computer network,depend_on_c,Computer science
maryland_CMSC 725,r_contain_c,Data (computing)
Artificial intelligence,depend_on_c,Computation
Scalability,depend_on_c,Java (programming language)
cmu_15-346,depend_on_r,cmu_15-213
caltech_CS/SS 152,r_contain_c,Game theory
maryland_CMSC 427,r_contain_c,Shading
Robotics,depend_on_c,Debugging
purdue_CS 60300,r_contain_c,Data
illinois_CS 446,r_contain_c,Data mining
cmu_15-440,r_contain_c,Concurrency (computer science)
msu_CSE 429,depend_on_r,msu_CSE 101
maryland_CMSC 330,depend_on_r,maryland_CMSC 216
illinois_CS 101,r_contain_c,Computing
mit_6.341,r_contain_c,Signal processing
illinois_CS 421,r_contain_c,Parsing
mit_6.815,depend_on_r,mit_6.005
stanford_CS 275,r_contain_c,Data (computing)
stanford_CS 242,depend_on_r,stanford_CS 107
msu_CSE 422,r_contain_c,Data (computing)
Support vector machine,depend_on_c,Polynomial
illinois_CS 467,r_contain_c,Data (computing)
msu_CSE 425,r_contain_c,Computer
Machine translation,depend_on_c,Foundations of mathematics
Computational geometry,depend_on_c,Computing
stanford_CS 231N,r_contain_c,Computer
Machine learning,depend_on_c,Linear algebra
msu_CSE 472,depend_on_r,msu_CSE 331
Computational geometry,depend_on_c,Graphics
illinois_CS 233,depend_on_r,illinois_CS 225
psu_CSE 550,depend_on_r,psu_CMPSC 456
mit_6.815,r_contain_c,Data
illinois_CS 538,r_contain_c,Network security
stanford_CS 167,r_contain_c,Data
mit_6.021,r_contain_c,Communication
Robotics,depend_on_c,Turing machine
caltech_CS 1,r_contain_c,Graphics
psu_CMPSC 311,r_contain_c,C (programming language)
mit_6.806,r_contain_c,Machine translation
Quantum computer,depend_on_c,Algorithm design
Object (computer science),depend_on_c,Computer science
msu_CSE 498,depend_on_r,msu_CSE 473
maryland_CMSC 412,depend_on_r,maryland_CMSC 351
msu_CSE 422,r_contain_c,Routing
caltech_CS 150,r_contain_c,Probability
Operating system,depend_on_c,Computer science
psu_CMPSC 444,r_contain_c,Programming language
cmu_15-104,r_contain_c,Concurrency (computer science)
Abstract data type,depend_on_c,Number theory
stanford_CS 255,r_contain_c,Encryption
purdue_CS 53500,r_contain_c,Computer
psu_CMPSC 463,r_contain_c,Analysis of algorithms
mit_6.852,r_contain_c,Communication
cmu_15-451,depend_on_r,cmu_15-210
cmu_15-351,r_contain_c,Computer science
Index (database),depend_on_c,Computer
psu_CMPSC 461,r_contain_c,Programming language
mit_6.828,depend_on_r,mit_6.005
illinois_CS 555,depend_on_r,illinois_CS 457
stanford_CS 248,r_contain_c,Server (computing)
cmu_15-390,r_contain_c,Computer
Application software,depend_on_c,Digital electronics
cmu_15-418,r_contain_c,Data
mit_6.837,depend_on_r,mit_6.005
illinois_CS 538,depend_on_r,illinois_CS 438
mit_6.835,depend_on_r,mit_6.034
psu_CMPSC 460,depend_on_r,psu_CMPSC 462
msu_CSE 472,r_contain_c,Computer
Large deviations theory,depend_on_c,Random variable
cmu_15-381,r_contain_c,Data (computing)
Halting problem,depend_on_c,Automata theory
Object-oriented programming,depend_on_c,Foundations of mathematics
Routing,depend_on_c,Data
cmu_15-349,r_contain_c,Network security
mit_6.819,r_contain_c,Computer vision
illinois_CS 476,r_contain_c,Formal methods
maryland_CMSC 723,r_contain_c,Semantics
iowa_CS:4520,depend_on_r,iowa_CS:3330
mit_6.775,r_contain_c,Signal processing
illinois_CS 411,r_contain_c,Data
maryland_CMSC 435,depend_on_r,maryland_CMSC 433
cmu_15-354,r_contain_c,Logic
mit_6.839,r_contain_c,Mathematics
caltech_CS 24,r_contain_c,Communication
caltech_CS 1,r_contain_c,Data
Spanning tree,depend_on_c,Foundations of mathematics
stanford_CS 161,r_contain_c,Spanning tree
cmu_15-322,r_contain_c,Computer
stanford_CS 240H,r_contain_c,Security
maryland_CMSC 414,r_contain_c,Network security
purdue_CS 61400,depend_on_r,purdue_CS 51400
stanford_CS 279,r_contain_c,Data (computing)
Graph theory,depend_on_c,Computational science
illinois_CS 414,depend_on_r,illinois_CS 241
cmu_15-351,depend_on_r,cmu_15-121
mit_6.852,r_contain_c,Distributed algorithms
Question answering,depend_on_c,Graph theory
iowa_CS:4640,depend_on_r,iowa_CS:2630
mit_6.438,r_contain_c,Data
Natural language processing,depend_on_c,Computer programming
maryland_CMSC 417,depend_on_r,maryland_CMSC 330
illinois_CS 579,r_contain_c,Complexity
purdue_CS 54100,r_contain_c,Query optimization
Inheritance (object-oriented programming),depend_on_c,Data
caltech_CS 11,depend_on_r,caltech_CS 1
Quantum computer,depend_on_c,Integer
Routing,depend_on_c,OSI model
Linear algebra,depend_on_c,Integer
stanford_CS 261,depend_on_r,stanford_CS 161
caltech_CMS/CS 139,depend_on_r,caltech_CS 138
psu_CMPSC 464,r_contain_c,Theory of computation
"princeton_COS  375,ELE  375",r_contain_c,Virtual memory
msu_CSE 472,depend_on_r,msu_CSE 335
stanford_CS 1C,r_contain_c,Computing
Time complexity,depend_on_c,Computer science
mit_6.245,depend_on_r,mit_6.241
cmu_15-121,depend_on_r,cmu_15-112
cmu_15-462,r_contain_c,Computer graphics
msu_CSE 450,r_contain_c,Programming language
mit_6.871,depend_on_r,mit_6.004
First-order logic,depend_on_c,Algorithm
stanford_CS 181,r_contain_c,Computer
princeton_COS  402,r_contain_c,Artificial intelligence
Parallel algorithm,depend_on_c,Computer science
stanford_CS 267,r_contain_c,Approximation
Vector processor,depend_on_c,Time complexity
cmu_15-415,r_contain_c,SQL
mit_6.437,depend_on_r,mit_6.436
mit_6.115,r_contain_c,Robot
iowa_CS:4420,depend_on_r,iowa_CS:3330
Computer graphics,depend_on_c,Computer programming
"princeton_COS  432,ELE  432",r_contain_c,Operating system
princeton_COS  217,r_contain_c,Programming style
purdue_CS 62600,r_contain_c,Malware
stanford_CS 248,r_contain_c,Geometry
cmu_15-383,r_contain_c,Part-of-speech tagging
purdue_CS 60300,depend_on_r,purdue_CS 50300
stanford_CS 229,r_contain_c,Machine learning
stanford_CS 168,r_contain_c,Gradient descent
Lisp (programming language),depend_on_c,Variable (computer science)
stanford_CS 106A,r_contain_c,Abstraction (computer science)
mit_6.046,depend_on_r,mit_6.006
cmu_15-415,r_contain_c,Concurrency (computer science)
Java (programming language),depend_on_c,Variable (computer science)
cmu_15-251,r_contain_c,Complexity
iowa_CS:4520,r_contain_c,Computer graphics
maryland_CMSC 411,r_contain_c,Input/output
Concurrency control,depend_on_c,Foundations of mathematics
caltech_CS 124,r_contain_c,Operating system
cmu_15-456,depend_on_r,cmu_15-451
caltech_CS 38,depend_on_r,caltech_Ma/CS 6
illinois_CS 523,r_contain_c,Data
psu_CSE 557,r_contain_c,Matrix (mathematics)
maryland_CMSC 433,r_contain_c,Object-oriented programming
stanford_CS 106B,r_contain_c,Software engineering
mit_6.115,r_contain_c,Signal processing
princeton_COS  513,r_contain_c,Data analysis
caltech_SS/CS 241,r_contain_c,Prediction
iowa_CS:3110,r_contain_c,Python (programming language)
psu_CSE 550,r_contain_c,Sparse matrix
cmu_15-211,r_contain_c,Data
mit_6.101,r_contain_c,Communication
mit_6.005,depend_on_r,mit_6.042
mit_6.256,r_contain_c,Complexity
illinois_CS 438,r_contain_c,Data (computing)
Computer security,depend_on_c,Number theory
Graphical model,depend_on_c,Random variable
cmu_15-221,r_contain_c,Computer
Python (programming language),depend_on_c,Algorithm
stanford_CS 103,r_contain_c,Computer
mit_6.033,r_contain_c,Computer software
Lexical analysis,depend_on_c,Automata theory
cmu_15-210,r_contain_c,Data analysis
maryland_CMSC 631,r_contain_c,ML (programming language)
Randomized algorithm,depend_on_c,Abstraction (computer science)
cmu_15-381,r_contain_c,Uncertainty
msu_CSE 472,r_contain_c,Geometry
caltech_CS 116,r_contain_c,First-order logic
illinois_CS 573,r_contain_c,Approximation
cmu_15-121,r_contain_c,Java (programming language)
mit_6.932,r_contain_c,Data (computing)
Distributed algorithms,depend_on_c,Polynomial
mit_6.823,r_contain_c,Computer architecture
msu_CSE 847,r_contain_c,Machine learning
Formal methods,depend_on_c,Turing machine
Gradient descent,depend_on_c,Polynomial
cmu_15-365,depend_on_r,cmu_15-213
maryland_CMSC 351,depend_on_r,maryland_CMSC 216
mit_6.345,depend_on_r,mit_6.041
illinois_CS 583,r_contain_c,Scheduling (computing)
psu_CMPSC 311,r_contain_c,System programming
iowa_CS:4980,depend_on_r,iowa_CS:3110
Formal grammar,depend_on_c,Computer programming
Compiler,depend_on_c,Automata theory
iowa_CS:3820,r_contain_c,Syntax
caltech_CS/CNS/EE 156,depend_on_r,caltech_CS 2
Lisp (programming language),depend_on_c,Mathematics
Recommender system,depend_on_c,Computer
psu_CMPSC 464,r_contain_c,Complexity
illinois_CS 523,r_contain_c,Security
stanford_CS 240H,r_contain_c,Performance tuning
cmu_15-354,r_contain_c,Algebra
mit_6.630,depend_on_r,mit_6.003
Array data structure,depend_on_c,Data type
caltech_CMS/CS/EE 144,r_contain_c,Graph (mathematics)
psu_CMPSC 472,r_contain_c,Operating system
stanford_CS 367,depend_on_r,stanford_CS 154
mit_6.866,r_contain_c,Image
stanford_CS 261,r_contain_c,Linear programming
Neural network,depend_on_c,Statistical inference
stanford_CS 223A,r_contain_c,Robotics
purdue_CS 65500,r_contain_c,Quantum cryptography
Data mining,depend_on_c,Polynomial
mit_6.175,depend_on_r,mit_6.004
princeton_COS  340,r_contain_c,Probability
stanford_CS 225A,r_contain_c,Kinematics
Program optimization,depend_on_c,Combinatorics
Probability theory,depend_on_c,Foundations of mathematics
mit_6.437,depend_on_r,mit_6.008
illinois_CS 424,r_contain_c,Robot
cmu_15-462,r_contain_c,Image processing
cmu_15-451,r_contain_c,Analysis of algorithms
mit_6.438,r_contain_c,Inference
JavaScript,depend_on_c,Computing
stanford_CS 240,r_contain_c,Synchronization
mit_6.581,depend_on_r,mit_6.034
illinois_CS 461,r_contain_c,Information assurance
cmu_15-415,r_contain_c,Concurrency control
Natural language processing,depend_on_c,Programming language
illinois_CS 431,r_contain_c,Interface (computing)
Document classification,depend_on_c,Logic
Monte Carlo method,depend_on_c,Abstraction (computer science)
stanford_CS 107,r_contain_c,Microprocessor
illinois_CS 524,depend_on_r,illinois_CS 422
Graph theory,depend_on_c,Discrete mathematics
stanford_CS 1C,r_contain_c,Security
Analysis of algorithms,depend_on_c,Computational problem
stanford_CS 154,r_contain_c,NP (complexity)
maryland_CMSC 351,depend_on_r,maryland_CMSC 250
Correlation and dependence,depend_on_c,Data
iowa_CS:5520,r_contain_c,Volume rendering
princeton_COS  597B,r_contain_c,Computer
Geometric modeling,depend_on_c,Mathematics
Scripting language,depend_on_c,Arithmetic
Linear programming,depend_on_c,Discrete mathematics
psu_CMPSC 312,r_contain_c,Data
Decision theory,depend_on_c,Data
mit_6.852,r_contain_c,Graph (mathematics)
illinois_CS 419,r_contain_c,Visualization (computer graphics)
cmu_15-383,r_contain_c,Probability
stanford_CS 92SI,r_contain_c,Programming language
stanford_CS 225A,depend_on_r,stanford_CS 223A
cmu_15-441,r_contain_c,Internet
mit_6.256,r_contain_c,Polynomial
JavaScript,depend_on_c,Algorithm
illinois_CS 419,r_contain_c,Computer graphics
illinois_CS 426,r_contain_c,Syntax
cmu_15-351,r_contain_c,Run time (program lifecycle phase)
mit_6.874,r_contain_c,Data (computing)
msu_CSE 331,r_contain_c,Graph (mathematics)
stanford_CS 221,r_contain_c,Artificial intelligence
mit_6.872,r_contain_c,Data
iowa_CS:4640,r_contain_c,Security
illinois_CS 447,r_contain_c,Semantics
mit_6.042,r_contain_c,Integer
mit_6.872,depend_on_r,mit_6.034
mit_6.442,r_contain_c,Integral
mit_6.263,r_contain_c,Data
mit_6.865,r_contain_c,Rendering (computer graphics)
Speech recognition,depend_on_c,Probability theory
stanford_CS 279,depend_on_r,stanford_CS 106A
Machine translation,depend_on_c,Combinatorics
cmu_15-317,r_contain_c,Functional programming
stanford_CS 221,depend_on_r,stanford_CS 103
princeton_COS  597B,r_contain_c,Syntax
iowa_CS:4740,r_contain_c,Cluster analysis
Programming language,depend_on_c,Data structure
stanford_CS 109,r_contain_c,Machine learning
cmu_15-441,r_contain_c,Routing
stanford_CS 348A,r_contain_c,Computer graphics
illinois_CS 583,r_contain_c,Algorithm
stanford_CS 448J,r_contain_c,Computing
cmu_15-451,r_contain_c,Data (computing)
msu_CSE 420,r_contain_c,Data
cmu_15-453,r_contain_c,Complexity
mit_6.046,r_contain_c,Computing
caltech_CS 38,r_contain_c,Dynamic programming
purdue_CS 63500,r_contain_c,Computer graphics
System programming,depend_on_c,Algorithm
Fast Fourier transform,depend_on_c,Discrete mathematics
iowa_CS:4520,r_contain_c,Ray tracing (graphics)
stanford_CS 145,depend_on_r,stanford_CS 103
mit_6.836,r_contain_c,Data (computing)
cmu_15-424,r_contain_c,Programmer
princeton_COS  597B,depend_on_r,princeton_COS  226
psu_CSE 550,r_contain_c,Computation
Expert system,depend_on_c,Computer science
stanford_CS 155,r_contain_c,Security
psu_CMPSC 444,depend_on_r,psu_CMPSC 430
"princeton_COS  109,EGR  109",r_contain_c,Computing
Partial differential equation,depend_on_c,Matrix (mathematics)
Haskell (programming language),depend_on_c,Data structure
iowa_CS:5350,depend_on_r,iowa_CS:3330
mit_6.036,r_contain_c,Machine learning
"Best, worst and average case",depend_on_c,Graph theory
maryland_CMSC 216,r_contain_c,Floating point
stanford_CS 345D,r_contain_c,Concurrency control
stanford_CS 224U,r_contain_c,Sentiment analysis
Automated theorem proving,depend_on_c,Foundations of mathematics
psu_CMPSC 312,r_contain_c,Logic
mit_6.437,depend_on_r,mit_6.041
iowa_CS:4350,r_contain_c,Computation
Social network,depend_on_c,Computational science
caltech_CS/EE/Ma 129,r_contain_c,Complexity
mit_6.853,r_contain_c,Complexity
purdue_CS 63500,r_contain_c,Image
caltech_BE/CS 196,r_contain_c,Logic
Visualization (computer graphics),depend_on_c,Algorithm
Tensor,depend_on_c,Mathematics
stanford_CS 244,depend_on_r,stanford_CS 144
mit_6.932,depend_on_r,mit_6.005
Turing machine,depend_on_c,Foundations of mathematics
Software engineering,depend_on_c,Computational problem
Random graph,depend_on_c,Mathematics
stanford_CS 154,r_contain_c,Computer
mit_6.869,r_contain_c,Object (computer science)
stanford_CS 106A,r_contain_c,Programming style
Type system,depend_on_c,Computer science
cmu_15-392,r_contain_c,Input/output
mit_6.021,depend_on_r,mit_6.003
Symmetric multiprocessing,depend_on_c,Operating system
PSPACE,depend_on_c,Computation
msu_CSE 335,r_contain_c,Software design
cmu_15-150,r_contain_c,Computer
stanford_CS 106B,r_contain_c,Data (computing)
Database,depend_on_c,Discrete mathematics
psu_CSE 552,depend_on_r,psu_CMPSC 456
psu_CMPSC 436,r_contain_c,Security
stanford_CS 246,depend_on_r,stanford_CS 107
Message passing,depend_on_c,Number theory
illinois_CS 476,depend_on_r,illinois_CS 225
mit_6.854,depend_on_r,mit_6.041
ML (programming language),depend_on_c,Computer programming
stanford_CS 240,r_contain_c,Operating system
mit_6.673,r_contain_c,Finite difference
stanford_CS 249A,r_contain_c,Object (computer science)
caltech_CS/CNS 174,r_contain_c,Rendering (computer graphics)
iowa_CS:1210,r_contain_c,Python (programming language)
Computer vision,depend_on_c,Linear algebra
stanford_CS 294S,r_contain_c,Security
stanford_CS 107,r_contain_c,Programming language
SQL,depend_on_c,Programming language
mit_6.442,depend_on_r,mit_6.042
stanford_CS 124,r_contain_c,Sentiment analysis
caltech_CS/EE/Ma 129,r_contain_c,Pattern recognition
cmu_15-359,r_contain_c,Probability
iowa_CS:2820,r_contain_c,Software development
Neural network,depend_on_c,Expected value
stanford_CS 246,r_contain_c,Machine learning
mit_6.033,r_contain_c,Server (computing)
stanford_CS 103A,r_contain_c,Computer science
mit_6.820,r_contain_c,Model checking
caltech_CS 4,r_contain_c,Functional programming
stanford_CS 124,r_contain_c,Question answering
illinois_CS 525,depend_on_r,illinois_CS 423
illinois_CS 475,depend_on_r,illinois_CS 373
psu_CSE 597A,r_contain_c,Graph theory
illinois_CS 173,r_contain_c,Computer science
mit_6.341,depend_on_r,mit_6.011
illinois_CS 519,r_contain_c,Computational science
stanford_CS 374,depend_on_r,stanford_CS 161
cmu_15-410,r_contain_c,Assembly language
NP-complete,depend_on_c,Polynomial
Perl,depend_on_c,Regular expression
stanford_CS 348A,r_contain_c,Data (computing)
msu_CSE 260,r_contain_c,Logic
maryland_CMSC 132,r_contain_c,Software engineering
msu_CSE 440,depend_on_r,msu_CSE 331
cmu_15-437,r_contain_c,Java (programming language)
psu_CMPSC 472,r_contain_c,Scheduling (computing)
msu_CSE 914,r_contain_c,Formal methods
cmu_15-121,r_contain_c,Analysis of algorithms
mit_6.813,r_contain_c,Interface (computing)
psu_CMPSC 458,r_contain_c,Computer graphics
stanford_CS 161,r_contain_c,Analysis of algorithms
Artificial intelligence,depend_on_c,Digital electronics
mit_6.556,r_contain_c,Image
Visualization (computer graphics),depend_on_c,Geometry
cmu_15-321,r_contain_c,Perl
mit_6.857,r_contain_c,Authentication
msu_CSE 484,r_contain_c,Question answering
Formal language,depend_on_c,Data structure
mit_6.041,r_contain_c,Conditional probability
cmu_15-414,depend_on_r,cmu_15-211
caltech_CS 1,r_contain_c,Object-oriented programming
"princeton_COS  126,EGR  126",r_contain_c,Data
Partial differential equation,depend_on_c,Differential equation
stanford_CS 110,r_contain_c,Complexity
psu_CSE 565,r_contain_c,Algorithm design
psu_CMPSC 456,r_contain_c,Polynomial
cmu_15-300,depend_on_r,cmu_15-210
maryland_CMSC 414,r_contain_c,Computer
iowa_CS:5620,r_contain_c,Mutual exclusion
caltech_CS 119,depend_on_r,caltech_CS 1
iowa_CS:4980,depend_on_r,iowa_CS:2820
mit_6.673,depend_on_r,mit_6.013
Linear programming,depend_on_c,Mathematics
cmu_15-440,r_contain_c,Communication
illinois_CS 579,depend_on_r,illinois_CS 475
Computer graphics,depend_on_c,Image
psu_CSE 550,r_contain_c,Algebra
Array data structure,depend_on_c,Data structure
mit_6.141,r_contain_c,Mechanical engineering
illinois_CS 446,depend_on_r,illinois_CS 440
Autonomous robot,depend_on_c,Kinematics
maryland_CMSC 435,depend_on_r,maryland_CMSC 430
princeton_COS  451,r_contain_c,Computer
mit_6.256,r_contain_c,Semidefinite programming
cmu_15-412,r_contain_c,Operating system
Formal methods,depend_on_c,Analysis of algorithms
illinois_CS 533,r_contain_c,Pipeline (computing)
mit_6.856,r_contain_c,Graph (mathematics)
iowa_CS:2420,r_contain_c,Database normalization
Database,depend_on_c,Data
cmu_15-317,r_contain_c,Logic
Data warehouse,depend_on_c,Data (computing)
Software development,depend_on_c,High-level programming language
Application programming interface,depend_on_c,Computer science
maryland_CMSC 725,depend_on_r,maryland_CMSC 420
illinois_CS 544,r_contain_c,Parsing
mit_6.002,r_contain_c,Abstraction (computer science)
illinois_CS 419,r_contain_c,Rendering (computer graphics)
mit_6.344,depend_on_r,mit_6.003
cmu_15-415,r_contain_c,Data
mit_6.875,r_contain_c,Cryptanalysis
illinois_CS 524,r_contain_c,Semantics
Compiler,depend_on_c,Regular language
Scope (computer science),depend_on_c,Algorithm
purdue_CS 66100,r_contain_c,Parsing
mit_6.820,r_contain_c,Program analysis
psu_CMPSC 474,r_contain_c,Computing
Volume rendering,depend_on_c,Computer
iowa_CS:5850,depend_on_r,iowa_CS:3330
mit_6.814,depend_on_r,mit_6.046
stanford_CS 448Z,r_contain_c,Computer
Graph coloring,depend_on_c,Graph theory
User interface,depend_on_c,Computational science
psu_CMPSC 483W,depend_on_r,psu_CMPSC 465
Database design,depend_on_c,Operating system
maryland_CMSC 456,depend_on_r,maryland_CMSC 330
Natural language processing,depend_on_c,Foundations of mathematics
Modular programming,depend_on_c,Programming language
cmu_15-383,r_contain_c,Python (programming language)
Graphical model,depend_on_c,Markov chain
illinois_CS 555,r_contain_c,Finite difference
illinois_CS 574,depend_on_r,illinois_CS 473
stanford_CS 448J,r_contain_c,Image analysis
Amortized analysis,depend_on_c,"Best, worst and average case"
stanford_CS 161,r_contain_c,Algorithm design
Pushdown automaton,depend_on_c,Computer
NP-complete,depend_on_c,Theoretical computer science
stanford_CS 243,r_contain_c,Security
caltech_CS 176,r_contain_c,Graphics
mit_6.846,r_contain_c,Message passing
illinois_CS 473,depend_on_r,illinois_CS 373
"princeton_COS  126,EGR  126",r_contain_c,Java (programming language)
stanford_CS 142,r_contain_c,JavaScript
Programming style,depend_on_c,Computer programming
msu_CSE 420,depend_on_r,msu_CSE 260
Programmer,depend_on_c,Computability
maryland_CMSC 714,r_contain_c,Debugging
caltech_EE/CS 53,r_contain_c,Microprocessor
psu_CMPSC 464,r_contain_c,Computability
msu_CSE 201,r_contain_c,Computer security
Software development,depend_on_c,Graph theory
caltech_CS 38,depend_on_r,caltech_CS 21
caltech_Ma/CS 6,r_contain_c,Logic
psu_CMPSC 484,r_contain_c,Computer science
caltech_CS 121,depend_on_r,caltech_CS 1
illinois_CS 519,r_contain_c,Scientific visualization
Machine learning,depend_on_c,Data
String searching algorithm,depend_on_c,Algorithm
cmu_15-383,depend_on_r,cmu_15-122
psu_CMPSC 459,r_contain_c,Scientific visualization
illinois_CS 533,r_contain_c,Computer architecture
stanford_CS 227B,r_contain_c,Artificial intelligence
cmu_15-465,r_contain_c,Computer
caltech_CS/CNS 171,r_contain_c,Computer graphics
msu_CSE 498,depend_on_r,msu_CSE 335
psu_CSE 522,r_contain_c,Semantics of programming languages
C++,depend_on_c,Arithmetic
mit_6.0001,r_contain_c,Data
stanford_CS 476B,r_contain_c,Interaction design
Calculus of variations,depend_on_c,Continuous function
Speech recognition,depend_on_c,Mathematics
mit_6.839,r_contain_c,Computing
Speech recognition,depend_on_c,Random variable
caltech_CS/CNS/EE 156,r_contain_c,Pattern recognition
caltech_CS 176,r_contain_c,Motion capture
caltech_Ma/CS 6,r_contain_c,Graph (mathematics)
illinois_CS 440,r_contain_c,Computer
